index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
802	main-news	MSRpar	2012test	0469	none	none	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	4.200
803	main-captions	images	2014	0642	none	none	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.	4
804	main-news	headlines	2014	0292	none	none	Deaths confirmed after helicopter crashes into Scottish pub	Scottish police say at least one dead after helicopter crashes into pub	4
805	main-news	headlines	2015	1140	none	none	Senate confirms Janet Yellen as chair of US Federal Reserve	US Senate Confirms Janet Yellen as New Central Bank Chief	4.20
806	main-forum	deft-forum	2014	0333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
807	main-news	headlines	2013	0145	none	none	Four men admit London Stock Exchange bomb plot	Four men admit London bombs plot	4
808	main-captions	images	2015	0319	none	none	A girl holds up a yellow balloon animal.	A child holds a yellow balloon.	4.00
809	main-captions	images	2014	0517	none	none	A gray cat is sitting on the window ledge looking at the camera.	The cat is standing on the window sill looking at the camera.	4
810	main-news	MSRpar	2012train	0609	none	none	State police said as many as 30 workers were trapped immediately after the garage collapsed.	As many as 30 people were believed to be trapped inside initially, the state police said.	4.000
811	main-news	deft-news	2014	0208	none	none	a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.	a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.	4
812	main-news	headlines	2014	0715	none	none	Syrian troops push into strategic rebelheld town	Syrian army pushes assault on rebel-held town	4
813	main-news	MSRpar	2012test	0409	none	none	In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.	4.200
814	main-news	deft-news	2014	0168	none	none	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.	iran insists that its nuclear program is for peaceful purposes	4
815	main-news	MSRpar	2012train	0370	none	none	The blaze then spread to several surrounding structures on the property and destroyed them.	The fire spread to several surrounding structures on the property and destroyed them as deputies held back firefighters.	4.000
816	main-news	MSRpar	2012train	0209	none	none	He claimed Red Hat and the Free Software Foundation with trying to undermine U.S. copyright and patent law.	In his letter, McBride charges the Free Software Foundation and Red Hat with trying to undermine U.S. copyright laws.	4.000
817	main-captions	images	2015	1228	none	none	Kids play soccer on a field.	Three boys playing soccer in a field	4.20
818	main-captions	images	2014	0558	none	none	Boy feeding a sheep.	A boy feeding a sheep hay.	4.2
819	main-captions	images	2015	1178	none	none	A dog digging in the sand.	A brown dog digs in the sand.	4.20
820	main-captions	MSRvid	2012test	0718	none	none	A rider is running and jumping her horse.	A woman jumps hurdles on a horse.	4.000
821	main-news	headlines	2015	0439	none	none	Russia releases Greenpeace doctor	Russian court releases Greenpeace ship doctor on bail	4.20
822	main-captions	track5.en-en	2017	0009	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.000000
823	main-news	MSRpar	2012train	0359	none	none	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.	4.000
824	main-news	headlines	2014	0661	none	none	Iran's Ahmadinejad may face charges over election appearance with aide	Ahmadinejad may face charges over election appearance	4.2
825	main-news	headlines	2014	0188	none	none	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity	4.2
826	main-news	headlines	2016	0573	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hagel, Dempsey face Congress over defense budget	Hagel laments "political" changes to US defence budget	4
827	main-captions	images	2015	0407	none	none	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.	4.00
828	main-news	headlines	2013	0177	none	none	US: Madoff brother to plead guilty in NY in fraud	Madoff's brother to plead guilty to fraud	4.2
829	main-news	headlines	2014	0720	none	none	France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons	France Welcomes US-Russia Deal on Syria	4
830	main-forums	answers-forums	2015	1903	none	none	Yes, this is OK, as it allows you to emphasise certain things, that you want the readers to notice.	I believe this is perfectly acceptable and does a good job of emphasising your point.	4.00
831	main-captions	images	2014	0675	none	none	Close up of a white sheep with a black head.	A close-up of a sheep with a black head.	4
832	main-news	headlines	2014	0017	none	none	Palestinians clash with Israeli forces in West Bank, Jerusalem	Palestinians clash with security forces in W. Bank	4.2
833	main-captions	images	2015	0774	none	none	A small boy in a bathrobe is sitting in a metal chair.	A boy in a robe sits in a chair.	4.20
834	main-forum	deft-forum	2014	0361	none	none	The people had awakened.	Because the people had awakened.	4.2
835	main-captions	images	2014	0164	none	none	A cat looking at the camera.	A grey, black, and white cat looking at the camera.	4
836	main-captions	images	2014	0445	none	none	A sheep standing on a table at auction.	Woolly sheep at auction house.	4.2
837	main-captions	images	2014	0394	none	none	Two bald eagles perched on a branch.	Two eagles are perched on a branch.	4.2
838	main-captions	MSRvid	2012test	0472	none	none	A dog lies on his back on a wooden floor.	A dog is laying on the floor.	4.000
839	main-news	MSRpar	2012test	0020	none	none	South Asia follows, with 1.1 millions youths infected — 62 percent of them female.	Of the 1.1 million infected in south Asia, 62% are female.	4.000
840	main-captions	images	2015	0230	none	none	A group of people in front of a red fire truck.	A group of people are standing around a red fire truck.	4.20
841	main-news	deft-news	2014	0074	none	none	china will resolutely oppose the proliferation of mass destructive weapons.	china will resolutely oppose the means of the delivery of mass destructive weapons.	4.2
842	main-news	MSRpar	2012train	0724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."	4.000
843	main-captions	MSRvid	2012test	0220	none	none	A man is eating food.	A man is eating something.	4.200
844	main-captions	images	2015	0023	none	none	A black and brown dog runs through the woods.	A dog running through the woods.	4.00
845	main-captions	MSRvid	2012train	0318	none	none	A target is being hit with gun fire.	The target was being shot with bullets.	4.214
846	main-captions	MSRvid	2012test	0669	none	none	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.000
847	main-news	headlines	2015	1041	none	none	U.S. fast-food workers plan nationwide strikes over minimum wage	Fast-food workers strike for higher pay	4.00
848	main-captions	images	2014	0504	none	none	A computer on a desk.	A computer operating on a desk.	4
849	main-captions	images	2015	0063	none	none	A boy with a broken arm is resting in a bed.	A boy with a broken arm is sleeping.	4.00
850	main-captions	MSRvid	2012train	0286	none	none	A man plays the keyboard with his nose.	The man is playing the piano with his nose.	4.400
851	main-news	headlines	2015	1227	none	none	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24	4.40
852	main-news	headlines	2014	0065	none	none	Israel conducts airstrike on Syria	Israel launches new airstrike against Syria	4.4
853	main-captions	images	2015	1440	none	none	Two dogs run side-by-side on the grass.	Two dogs running on grass.	4.40
854	main-news	deft-news	2014	0267	none	none	russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version.	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version.	4.4
855	main-news	deft-news	2014	0051	none	none	iran insists that the program is aimed solely at peaceful pursuits such as the generation of	iran insists that its nuclear program is for peaceful purposes	4.4
856	main-news	MSRpar	2012test	0210	none	none	His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.	Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	4.333
857	main-news	headlines	2014	0358	none	none	UN says US drones violate Pakistan's sovereignty	UN: US drone strikes violate Pakistan's sovereignty	4.4
858	main-captions	MSRvid	2012train	0621	none	none	A boy plays violin on stage.	A boy is onstage playing the violin.	4.250
859	main-news	MSRpar	2012test	0029	none	none	Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year.	Microsoft acquired Virtual PC from its developer, Connectix, earlier this year.	4.400
860	main-forums	answers-forums	2015	0422	none	none	Pardon the brevity of this answer, but I would say "named" is preferred within the context of your example.	Named is preferred in your example, since you are formally giving a name to your method.	4.40
861	main-news	MSRpar	2012train	0247	none	none	Oracle Corp's Chairman and CEO Larry Ellison didn't rule out sweetening the company's unsolicited offer to acquire rival PeopleSoft Inc.	Oracle chairman Larry Ellison has hinted that the company could yet again increase its offer for rival PeopleSoft.	4.400
862	main-captions	track5.en-en	2017	0215	none	none	The two men are wearing jeans.	The two men are wearing pants.	4.400000
863	main-news	MSRpar	2012train	0598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.250
864	main-forum	deft-forum	2014	0319	none	none	not a constitutional issue.	again, this is not a constitutional issue.	4.4
865	main-news	headlines	2014	0165	none	none	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats	4.4
866	main-news	headlines	2014	0232	none	none	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91	4.4
867	main-news	deft-news	2014	0203	none	none	physicist danilov was convicted of selling classified information on space technology to china.	physicist valentin danilov was found guilty of selling classified information on space technology to china.	4.4
868	main-news	MSRpar	2012test	0238	none	none	Previously, it had reported a profit of $12 million, or 0 cents a share, for that period.	Previously, it had reported a small profit of $12 million, or break-even on a per-share basis, for the period.	4.400
869	main-news	MSRpar	2012test	0163	none	none	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.	4.400
870	main-forum	deft-forum	2014	0188	none	none	@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?	@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?	4.4
871	main-news	MSRpar	2012train	0536	none	none	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.250
872	main-captions	MSRvid	2012train	0103	none	none	A small kitten is playing a ball.	A kitten is playing with a ball.	4.400
873	main-news	headlines	2013	0043	none	none	Australia to establish the world's largest marine reserve	Australia creates world's largest marine reserves	4.4
874	main-news	MSRpar	2012train	0656	none	none	Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.	Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.	4.250
875	main-captions	images	2015	0900	none	none	A dog wearing a green sweater and a backpack walking on snow.	A small dog wearing a green sweater and a backpack walks through snow.	4.40
876	main-news	headlines	2013	0343	none	none	Chavez leaves again for Cuba for radiotherapy	Chavez set for more radiotherapy in Cuba	4.4
877	main-news	MSRpar	2012train	0146	none	none	Part of the accord was the implementation of a special health council that would monitor health spending and progress in reforming the health system.	A key portion of the accord was the implementation of a special council to monitor health spending, set goals for the system and measure progress in reforming health care.	4.400
878	main-forum	deft-forum	2014	0227	none	none	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.	4.4
879	main-forum	deft-forum	2014	0136	none	none	Personal responsibility much?	Again, personal responsibility.	4.4
880	main-captions	images	2014	0365	none	none	Two women are posing for the camera and giving the thumbs up sign.	Two smiling young women giving the thumbs up sign.	4.4
881	main-news	headlines	2015	1185	none	none	Pictures show completed Costa Concordia operation	Timelapse of Costa Concordia operation	4.40
882	main-captions	images	2015	1412	none	none	A surfer on a wave.	A surfer is riding a wave.	4.40
883	main-news	MSRpar	2012test	0042	none	none	They found molecules that can only be produced when ozone breaks down cholesterol.	And all of the samples contained molecules that can only be produced when cholesterol interacts with ozone.	4.250
884	main-captions	MSRvid	2012test	0404	none	none	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	4.250
885	main-news	MSRpar	2012train	0180	none	none	In connection with the incident, I have acknowledged that I behaved inappropriately."	"I have acknowledged that I behaved inappropriately," he said.	4.250
886	main-captions	MSRvid	2012train	0052	none	none	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.400
887	main-news	MSRpar	2012train	0334	none	none	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.	4.250
888	main-captions	images	2014	0539	none	none	A tan puppy being petted.	A tan puppy being held and petted.	4.4
889	main-news	MSRpar	2012test	0259	none	none	Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.	Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.	4.250
890	main-news	MSRpar	2012test	0613	none	none	Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.	Passengers were evacuated smoothly, although they were not told what was going on, he said.	4.400
891	main-news	headlines	2013	0424	none	none	How wind farm developers 'use camera tricks to make turbines look smaller than they really are'	Wind farm developers using 'tricks' to make turbines look smaller	4.4
892	main-news	MSRpar	2012train	0020	none	none	Plofsky said the commission won't investigate because the three-year statute of limitations has expired.	The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.	4.400
893	main-news	MSRpar	2012train	0508	none	none	"PNC regrets its involvement" in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.	James Rohr, chairman and chief executive officer, said PNC regretted the incident.	4.333
894	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.40
895	main-captions	MSRvid	2012test	0531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
896	main-news	deft-news	2014	0008	none	none	investigators claim the british company was a cia cover.	russian investigators stated that the british company was a cia cover.	4.4
897	main-news	headlines	2014	0030	none	none	David Beckham Announces Retirement From Soccer	David Beckham retires from football	4.4
898	main-news	headlines	2015	0760	none	none	Fire destroys ancient Tibetan town in China	Fire destroys Tibetan town in China	4.40
899	main-news	headlines	2014	0061	none	none	Hundreds of Bangladesh clothes factory workers ill	Hundreds fall sick in Bangladesh factory	4.4
900	main-captions	images	2015	0687	none	none	The woman is leading a dog through an obstacle course.	Woman leading her small dog through an obstacle course.	4.60
901	main-news	MSRpar	2012test	0393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.500
902	main-news	headlines	2014	0735	none	none	Three die after car crash at Tian'anmen	Three Killed In Crash At Tiananmen Square	4.6
903	main-forum	deft-forum	2014	0272	none	none	So I actually read the OP and guess what I found out.	Furthermore I found this: So I actually read the OP and guess what I found out.	4.6
904	main-news	deft-news	2014	0010	none	none	the united states government and other nato members have refused to ratify the amended treaty until officials in moscow withdraw troops from the former soviet republics of moldova and georgia.	the united states and other nato members have refused ratify the amended treaty until russia completely withdraws from moldova and georgia.	4.6
905	main-captions	images	2015	1042	none	none	Children are playing in a swimming pool while two adult men watch them.	Children play in a pool while adults look on.	4.60
906	main-news	MSRpar	2012test	0509	none	none	He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.	DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.	4.500
907	main-news	headlines	2013	0486	none	none	Man sets himself on fire at Breivik trial	Man sets self afire outside Breivik trial	4.6
908	main-captions	images	2014	0490	none	none	A group of people sitting at a restaurant table.	Group of people sitting at table of restaurant.	4.6
909	main-news	headlines	2014	0290	none	none	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks	4.6
910	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
911	main-news	headlines	2013	0104	none	none	Two reported dead in shooting at Empire State Building in NY	2 dead in shooting outside Empire State Building	4.6
912	main-news	deft-news	2014	0047	none	none	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.	4.6
913	main-news	MSRpar	2012train	0173	none	none	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.	4.500
914	main-forum	deft-forum	2014	0068	none	none	They know that the video doesn't show a gas chamber.	The bottom line is that the video clip doesn't show a gas chamber.	4.6
915	main-news	headlines	2015	0212	none	none	N. Korea's Kim hails execution of powerful uncle	North Korea's Kim seen behind sacking of powerful uncle	4.60
916	main-captions	images	2015	1171	none	none	Two brown dogs running together on sand	Two brown dogs are running on the sand.	4.60
917	main-news	headlines	2014	0012	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
918	main-news	headlines	2014	0472	none	none	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage	4.6
919	main-news	MSRpar	2012test	0484	none	none	"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush."	"Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites)."	4.600
920	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
921	main-news	MSRpar	2012test	0492	none	none	General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.	Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.	4.727
922	main-news	MSRpar	2012train	0115	none	none	The union had not yet revealed which chain would be targeted.	The union said it would reveal later which chain would be targeted.	4.600
923	main-captions	MSRvid	2012test	0032	none	none	A panda is sliding down a slide.	A panda slides down a slide.	4.600
924	main-captions	MSRvid	2012train	0417	none	none	A man is preparing a hanging rope.	A man is tying a noose.	4.667
925	main-news	deft-news	2014	0085	none	none	myanmar government has stated myanmar will become opium-free by 2014.	myanmar government stated myanmar is on track to be drug-free by 2014.	4.6
926	main-forum	deft-forum	2014	0439	none	none	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?	4.57142857142857
927	main-news	headlines	2013	0181	none	none	Arkansas Supreme Court strikes down execution law	Arkansas Justices Strike Down Death Penalty	4.6
928	main-captions	images	2015	0312	none	none	a boy plays with a noodle by the pool.	A boy plays with a foam noodle toy by a pool.	4.60
929	main-captions	images	2014	0203	none	none	Train going down the tracks.	Train gliding on tracks.	4.6
930	main-news	headlines	2014	0209	none	none	North Korea conducts third nuclear test	North Korea Confirms Third Nuclear Test	4.6
931	main-news	headlines	2014	0284	none	none	Amazon's Bezos to buy the Washington Post for $250 million	Amazon's Bezos buys Washington Post for $250-M	4.6
932	main-forum	deft-forum	2014	0448	none	none	Could this have been an enema?	@ossobuco, Could this have been an enema?	4.6
933	main-captions	images	2015	1361	none	none	A woman is eating fish at a restaurant.	A woman eating a large fish in a restaurant.	4.60
934	main-news	headlines	2013	0234	none	none	US, UK in pact to release emergency oil stocks	US, UK Set to Agree Emergency Oil Stocks Release	4.6
935	main-captions	images	2014	0619	none	none	Red double decker bus driving through the streets.	Red double decker bus driving down a street.	4.6
936	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
937	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
938	main-news	MSRpar	2012test	0390	none	none	Mr Howard said he also had faith in the system under which Hicks could be tried.	Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.	4.500
939	main-news	headlines	2015	0135	none	none	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over	4.60
940	main-news	MSRpar	2012test	0744	none	none	On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.	4.600
941	main-news	headlines	2015	0511	none	none	Major fire breaks out in JK secretariat in Srinagar	Fire breaks out near secretariat in Srinagar	4.60
942	main-news	MSRpar	2012test	0718	none	none	Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	4.600
943	main-captions	images	2014	0144	none	none	Red sports car racing down track.	A red sports car driving quickly on a track.	4.6
944	main-forum	deft-forum	2014	0056	none	none	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!	4.5
945	main-captions	MSRvid	2012train	0094	none	none	Two little girls talk on the telephone.	Two girls talk on the phone.	4.500
946	main-captions	MSRvid	2012train	0077	none	none	A little boy is playing a guitar.	A boy is playing guitar.	4.600
947	main-news	MSRpar	2012test	0513	none	none	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	4.500
948	main-news	MSRpar	2012test	0454	none	none	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.600
949	main-news	MSRpar	2012test	0583	none	none	WHO spokeswoman Maria Cheng agreed, saying: "It looks very much like an isolated event."	"It looks very much like an isolated event," World Health Organization spokeswoman Maria Cheng said.	4.600
950	main-news	headlines	2016	0268	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Over 100 dead as typhoon slams central Philippines	At least 100 dead as typhoon batters Philippines	5
951	main-news	headlines	2015	0120	none	none	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	5.00
952	main-news	headlines	2015	1452	none	none	Israeli government authorises new settlements ahead of talks	Israel Approves New Settlement Homes Ahead of Peace Talks	4.80
953	main-captions	MSRvid	2012test	0114	none	none	A monkey pushes another monkey.	The monkey pushed the other monkey.	4.800
954	main-captions	images	2015	0062	none	none	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.	5.00
955	main-news	headlines	2015	0584	none	none	Rock bands' plane makes emergency landing in Ill.	Rock Bands' Plane Makes Emergency Landing in Ill.	5.00
956	main-captions	MSRvid	2012test	0320	none	none	A person plays a keyboard.	Someone is playing a keyboard.	5.000
957	main-captions	images	2015	0469	none	none	A dog leaping over a hurdle.	A dog leaps over the hurdle.	4.80
958	main-news	headlines	2015	0785	none	none	South Africa's Mandela taken to hospital	Nelson Mandela taken to hospital	4.80
959	main-captions	images	2015	0205	none	none	A black poodle plays in the snow.	A black poodle frolics in the snow.	5.00
960	main-captions	images	2015	0925	none	none	There is a black dog jumping into a swimming pool.	A black dog is leaping into a swimming pool.	5.00
961	main-captions	MSRvid	2012train	0143	none	none	A man walking down the stairs.	A man walks down a staircase.	5.000
962	main-captions	images	2014	0417	none	none	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.	4.8
963	main-forum	deft-forum	2014	0254	none	none	I think you need to reread what I wrote.	You need to reread what I wrote.	5
964	main-news	MSRpar	2012test	0628	none	none	Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.	5.000
965	main-captions	MSRvid	2012test	0165	none	none	A woman is cutting an onion.	A woman is chopping onions.	4.800
966	main-news	MSRpar	2012train	0465	none	none	Revenues for "The Hulk" came in well below those of last month's Marvel Comics adaptation, "X2: X-Men United," which grossed $85.6 million in its opening weekend.	The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.	4.800
967	main-forum	deft-forum	2014	0011	none	none	There's no chance of a fair trial.	there is no chance at a fair trial.	5
968	main-forum	deft-forum	2014	0086	none	none	that is not an answer.	no, it's not an answer.	4.8
969	main-captions	images	2015	0342	none	none	A dog shaking off water.	A dog shaking water off.	5.00
970	main-captions	images	2015	0708	none	none	A yellow shirted man wearing a golden sun mask.	A man in a yellow shirt wears a gold, sun-shaped mask.	5.00
971	main-captions	MSRvid	2012test	0202	none	none	The man cut some carpet with a knife.	A man is cutting carpet with a knife.	4.750
972	main-news	headlines	2016	0057	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Syrian Rebel Groups Battle Each Other in North	Syrian rebel groups battle each other in north	5
973	main-captions	track5.en-en	2017	0084	none	none	A little boy is drinking from a juice packet.	A boy is drinking from a juice packet.	4.800000
974	main-captions	images	2015	0066	none	none	boy doing tricks on a skateboard	A boy does a trick on a skateboard.	4.80
975	main-news	headlines	2014	0359	none	none	Obama Praises Mandela 'Inspiration'	Obama hails Mandela's inspiration effect	4.8
976	main-forum	deft-forum	2014	0305	none	none	Who supposedly operated the homicidal gas chambers?	Refresh your memory: Who supposedly operated the homicidal gas chambers?	4.8
977	main-captions	MSRvid	2012train	0117	none	none	A girl jumps on a car.	A girl is jumping onto a car.	4.800
978	main-captions	images	2014	0230	none	none	Red double decker bus.	A red, double-decker bus.	5
979	main-news	headlines	2014	0262	none	none	UN presses need for major boost in Syrian aid	UN chief presses for major boost in Syrian aid	4.8
980	main-news	headlines	2014	0569	none	none	South African icon Nelson Mandela hospitalized	South Africa's Nelson Mandela Hospitalized	5
981	main-news	MSRpar	2012test	0727	none	none	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, a UC Berkeley law professor.	When you crossed the line, you violated the constitutional right," said Charles Weisselberg, who teaches law at the University of California, Berkeley.	5.000
982	main-captions	MSRvid	2012test	0291	none	none	A woman slices tofu.	A woman is cutting tofu.	5.000
983	main-news	headlines	2013	0117	none	none	Man killed in French terror raid	Man dies in French 'anti-terror operation'	4.8
984	main-news	headlines	2014	0016	none	none	Swiss tourist 'gang-raped' in India	Swiss tourist gang raped in India, say police	5
985	main-news	MSRpar	2012test	0545	none	none	Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.	Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.	4.750
986	main-captions	MSRvid	2012test	0016	none	none	A person is throwing a cat on to the ceiling.	A person throws a cat on the ceiling.	5.000
987	main-news	MSRpar	2012test	0558	none	none	No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.	None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.	5.000
988	main-captions	MSRvid	2012test	0035	none	none	A woman peels a potato.	A woman is peeling a potato.	5.000
989	main-forum	deft-forum	2014	0419	none	none	Thanks Candy for starting the thread.	Candy - Thanks for starting us off today.	4.8
990	main-news	MSRpar	2012test	0273	none	none	Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.	Ruffner, 45, does not have a lawyer on the murder charge, authorities said.	5.000
991	main-news	headlines	2014	0649	none	none	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5
992	main-captions	images	2015	0642	none	none	A dog runs through the grass.	a dog runs across the grass.	4.80
993	main-news	headlines	2015	0091	none	none	3 Suspects Taken Into Custody in Boston Bombing Case	Boston police say 3 taken into custody in Marathon bombing	4.80
994	main-news	headlines	2016	0015	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Spain Princess Testifies in Historic Fraud Probe	Spain princess testifies in historic fraud probe	5
